ÁöÁ¡¸í,ÀÏ½Ã,¼ö¿Â(¡É),pH,DO(§·/L)_x,Chl-a (§·/§©),À¯ÇØ³²Á¶·ù ¼¼Æ÷¼ö (cells/§¢),Æò±Õ±â¿Â(¡ÆC),ÃÖÀú±â¿Â(¡ÆC),ÃÖ°í±â¿Â(¡ÆC),ÀÏ°­¼ö·®(mm),Æò±Õ Ç³¼Ó(m/s),Æò±Õ ÀÌ½½Á¡¿Âµµ(¡ÆC),Æò±Õ »ó´ë½Àµµ(%),Æò±Õ Áõ±â¾Ð(hPa),Æò±Õ ÇöÁö±â¾Ð(hPa),Æò±Õ ÇØ¸é±â¾Ð(hPa),ÇÕ°è ÀÏÁ¶½Ã°£(hr),ÇÕ°è ÀÏ»ç·®(MJ/m2),¼öÀ§(EL.m),DO(§·/L)_y,BOD(§·/L),COD(§·/L),Å¬·Î·ÎÇÊ a(§·/§©),TN(§·/L),TP(§·/L),TOC(§·/L),¼ö¼ÒÀÌ¿Â³óµµ,Àü±âÀüµµµµ(¥ìS/§¯),¿ëÁ¸ÃÑÁú¼Ò(§·/L),¾Ï¸ð´Ï¾Æ¼º Áú¼Ò(§·/L),Áú»ê¼º Áú¼Ò(§·/L),¿ëÁ¸ÃÑÀÎ(§·/L),ÀÎ»ê¿°ÀÎ(§·/L),SS(§·/L),À¯·®(§©/s)
½ÂÃÌº¸,2017-10-30,16.9,7.0,11.8,43.6,0.0,9.7,5.7,14.5,,1.9,-1.2,47.9,5.6,1017.0,1025.9,10.1,17.35,7.56,11.8,5.2,9.1,43.6,5.688,0.06,8.0,7.0,459.0,5.626,1.823,2.955,0.026,0.006999999999999999,12.4,11.127
½ÂÃÌº¸,2017-11-06,14.4,6.8,11.8,26.9,0.0,10.7,3.2,19.2,,1.0,5.9,75.1,9.4,1016.6,1025.4,9.4,15.19,7.57,11.8,4.5,7.9,26.9,5.351,0.058,5.9,6.8,474.0,5.3210000000000015,2.106,2.918,0.032,0.008,8.3,11.649
½ÂÃÌº¸,2017-11-13,13.9,8.0,9.9,24.2,0.0,10.1,4.0,15.2,,0.6,3.5,66.1,7.9,1009.9,1018.7,2.8,9.31,7.21,9.9,4.6,8.4,24.2,6.183,0.07400000000000001,6.6,8.0,441.0,6.042000000000002,2.249,3.2230000000000003,0.033,0.004,12.2,21.488000000000003
½ÂÃÌº¸,2017-11-20,9.9,8.3,13.3,75.7,0.0,6.0,1.9,10.8,,1.0,-2.7,54.6,5.0,1017.9,1026.9,8.3,12.57,5.47,13.3,5.8,11.6,75.7,6.484,0.099,8.7,8.3,476.0,6.02,2.0380000000000003,2.888,0.032,0.01,19.6,14.156
½ÂÃÌº¸,2017-11-27,10.2,7.2,14.1,65.4,0.0,6.0,0.3,12.5,,1.0,0.4,68.6,6.3,1017.1,1026.1,8.8,11.37,5.5,14.1,6.1,11.4,65.4,7.341,0.116,8.4,7.2,527.0,7.341,2.523,3.693,0.039,0.01,14.7,15.429
½ÂÃÌº¸,2017-12-04,9.4,7.6,11.6,42.9,0.0,3.2,-1.5,6.7,0.3,1.8,-0.8,76.1,5.9,1014.0,1023.1,2.4,6.47,5.11,11.6,5.6,9.0,42.9,7.74,0.13,7.8,7.6,614.0,7.311,3.694,2.9810000000000003,0.033,0.005,23.3,21.285
½ÂÃÌº¸,2017-12-11,8.0,8.2,11.8,30.1,0.0,0.0,-2.2,4.2,0.0,2.0,-5.6,66.8,4.1,1014.8,1024.0,3.3,7.32,4.87,11.8,5.1,8.3,30.1,7.513,0.095,7.1,8.2,603.0,7.26,3.551,3.147,0.03,0.005,14.3,35.4
½ÂÃÌº¸,2017-12-18,5.8,8.4,13.1,19.1,0.0,1.6,-4.5,7.4,0.0,1.2,-2.4,75.5,5.3,1020.2,1029.4,4.8,8.72,4.68,13.1,4.6,8.3,19.1,8.02,0.103,6.9,8.4,576.0,7.599,4.175,2.756,0.025,0.009000000000000001,10.1,27.67
½ÂÃÌº¸,2017-12-26,6.4,7.0,12.4,70.8,0.0,1.1,-1.2,6.4,0.2,1.7,-4.4,68.4,4.6,1017.3,1026.5,6.4,7.85,4.53,12.4,6.2,11.1,70.8,5.365,0.141,8.7,7.0,443.0,5.059,2.608,2.029,0.024,0.006999999999999999,21.5,15.957
Á×»êº¸,2017-01-02,6.4,7.3,10.2,11.0,0.0,7.2,2.7,13.3,0.0,1.0,4.0,81.6,8.2,1014.7,1023.6,4.8,7.89,3.52,,,,,,,,,,,,,,,,
Á×»êº¸,2017-01-09,6.3,6.6,13.5,63.9,0.0,5.1,1.6,8.7,0.0,1.9,-1.2,65.6,5.7,1009.6,1018.6,5.6,8.29,3.52,,,,,,,,,,,,,,,,
Á×»êº¸,2017-01-16,4.9,6.9,14.3,59.0,0.0,-0.6,-4.9,5.3,,1.4,-12.0,48.5,2.6,1020.0,1029.3,9.1,12.41,3.5,16.1,4.6,8.0,76.8,5.757999999999999,0.076,5.2,8.1,373.0,5.305,0.838,3.167,0.024,0.004,16.4,
Á×»êº¸,2017-01-24,3.9,8.3,15.5,94.3,0.0,-2.0,-5.9,2.7,,1.5,-7.7,65.8,3.4,1025.4,1034.8,8.4,12.77,3.49,17.7,4.5,8.5,133.8,5.686,0.07400000000000001,5.7,8.1,485.0,5.301,0.799,3.425,0.015,0.004,17.6,
Á×»êº¸,2017-01-25,3.8,8.1,16.6,115.2,0.0,-1.3,-5.5,3.5,,1.4,-7.5,64.4,3.5,1025.2,1034.5,9.3,13.63,3.5,,,,,,,,,,,,,,,,
Á×»êº¸,2017-01-31,3.9,7.4,13.8,124.7,0.0,-1.4,-6.1,5.5,,1.6,-10.7,51.9,2.7,1019.1,1028.4,9.0,14.23,3.52,,,,,,,,,,,,,,,,
Á×»êº¸,2017-02-02,3.8,7.4,13.6,146.1,0.0,0.2,-5.3,7.2,,1.5,-12.7,43.6,2.5,1021.6,1030.9,9.8,15.5,3.51,,,,,,,,,,,,,,,,
Á×»êº¸,2017-02-06,4.4,8.0,16.6,115.1,0.0,1.7,-0.9,4.8,0.0,1.9,-6.5,55.0,3.8,1013.9,1023.0,9.2,14.84,3.52,,,,,,,,,,,,,,,,
Á×»êº¸,2017-02-08,4.5,8.2,14.8,76.6,0.0,1.9,0.4,5.3,0.0,1.1,-5.7,58.9,4.1,1010.7,1019.8,0.2,7.28,3.45,,,,,,,,,,,,,,,,
Á×»êº¸,2017-02-13,4.2,8.0,15.2,142.4,0.0,2.7,-3.7,8.6,,1.3,-2.2,72.5,5.3,1022.2,1031.3,9.0,14.58,3.46,,,,,,,,,,,,,,,,
Á×»êº¸,2017-02-15,4.7,8.2,15.5,145.2,0.0,4.4,-2.8,13.2,,1.0,-5.9,53.0,4.0,1021.2,1030.3,9.8,16.21,3.49,,,,,,,,,,,,,,,,
Á×»êº¸,2017-02-20,5.9,7.2,15.7,61.8,0.0,3.4,-2.4,12.8,8.5,2.8,-2.2,68.6,5.9,1008.9,1017.9,6.3,13.66,3.52,15.5,4.9,8.7,118.6,7.858,0.071,4.6,8.4,378.0,7.786,1.793,3.449,0.02,0.005,16.0,
Á×»êº¸,2017-02-23,6.3,7.2,14.0,86.2,0.0,1.7,-1.0,4.9,,2.7,-5.6,59.6,4.1,1011.2,1020.3,8.3,16.98,3.49,,,,,,,,,,,,,,,,
Á×»êº¸,2017-02-27,6.8,7.6,14.1,73.6,0.0,5.1,-0.7,12.8,,1.0,-4.9,51.8,4.3,1017.9,1026.9,10.5,17.95,3.69,,,,,,,,,,,,,,,,
Á×»êº¸,2017-03-02,7.5,7.8,15.2,51.5,0.0,2.8,0.1,6.7,1.7,2.4,-3.1,67.0,5.0,1008.7,1017.8,8.1,17.48,3.55,,,,,,,,,,,,,,,,
Á×»êº¸,2017-03-06,7.2,7.9,13.8,49.4,0.0,3.3,0.0,6.6,,2.6,-9.6,41.6,3.2,1008.5,1017.5,10.8,20.95,3.51,,,,,,,,,,,,,,,,
Á×»êº¸,2017-03-13,8.8,8.0,15.7,22.9,0.0,8.6,4.6,15.2,,1.8,-1.9,51.1,5.4,1009.1,1017.9,7.7,17.61,3.53,,,,,,,,,,,,,,,,
Á×»êº¸,2017-03-20,9.6,7.2,11.1,8.8,0.0,8.7,5.7,13.1,7.3,1.5,3.3,72.1,7.9,1010.1,1019.0,0.0,4.94,3.54,,,,,,,,,,,,,,,,
Á×»êº¸,2017-03-27,11.1,7.6,13.2,42.9,0.0,7.5,4.4,12.2,3.2,1.4,2.5,74.3,7.4,1012.9,1021.8,7.4,17.08,3.46,,,,,,,,,,,,,,,,
Á×»êº¸,2017-04-03,12.0,7.4,11.8,36.3,0.0,11.8,3.6,21.3,,1.2,-1.8,46.6,5.6,1015.4,1024.2,11.4,24.49,3.51,,,,,,,,,,,,,,,,
Á×»êº¸,2017-04-10,15.5,6.9,10.0,40.8,0.0,16.6,11.2,23.7,0.2,3.1,3.7,44.5,8.1,1001.4,1009.8,5.8,20.37,3.52,,,,,,,,,,,,,,,,
Á×»êº¸,2017-04-17,17.5,6.9,12.5,112.2,0.0,16.0,12.0,19.0,10.7,1.5,14.2,90.4,16.4,992.8,1001.2,0.7,2.97,3.46,,,,,,,,,,,,,,,,
Á×»êº¸,2017-04-24,16.8,7.1,9.1,55.0,225.0,16.7,8.7,24.3,,2.2,5.1,51.4,8.9,1010.8,1019.3,11.9,28.18,3.49,,,,,,,,,,,,,,,,
Á×»êº¸,2017-05-02,19.9,7.5,9.1,17.4,0.0,20.1,14.1,28.0,,1.3,3.1,37.0,8.0,1012.8,1021.3,8.7,23.45,3.49,,,,,,,,,,,,,,,,
Á×»êº¸,2017-05-08,19.7,6.7,7.1,10.7,0.0,18.2,12.3,23.1,0.0,1.0,10.7,65.6,13.0,1006.6,1015.1,2.4,13.8,3.48,8.5,3.0,9.3,12.8,5.871,0.107,6.2,7.6,389.0,5.819,2.084,1.873,0.08800000000000001,0.054000000000000006,7.2,
Á×»êº¸,2017-05-15,19.8,7.5,8.6,30.2,0.0,16.7,11.0,23.3,,1.5,7.2,58.6,10.3,1005.9,1014.4,12.8,28.15,3.49,,,,,,,,,,,,,,,,
Á×»êº¸,2017-05-22,21.4,7.9,10.5,14.2,0.0,22.9,15.4,30.1,,1.4,12.7,55.3,14.7,1005.6,1013.9,11.5,27.25,3.48,,,,,,,,,,,,,,,,
Á×»êº¸,2017-05-29,21.8,7.6,11.2,25.7,0.0,24.3,16.7,33.0,,1.1,12.7,51.1,14.7,1005.0,1013.3,12.5,28.0,3.53,,,,,,,,,,,,,,,,
Á×»êº¸,2017-06-05,23.5,7.7,8.7,49.7,43150.0,23.1,16.3,30.8,,1.9,8.0,40.5,10.9,1006.6,1014.9,8.9,26.17,2.51,14.7,6.6,15.8,76.4,5.909,0.09,6.6,8.5,404.0,4.875,1.601,1.786,0.045,0.011000000000000001,22.8,
Á×»êº¸,2017-06-08,22.0,7.1,7.5,14.6,0.0,20.6,16.1,27.7,,1.2,14.9,72.8,17.0,1002.7,1011.1,8.9,26.35,2.52,,,,,,,,,,,,,,,,
Á×»êº¸,2017-06-12,23.5,7.4,9.9,44.8,700.0,21.6,17.7,27.1,,2.0,11.6,55.6,13.8,1005.6,1013.9,8.3,24.23,2.52,,,,,,,,,,,,,,,,
Á×»êº¸,2017-06-19,24.3,7.2,8.4,25.5,14020.0,25.9,19.0,34.1,,1.0,15.0,54.5,17.1,1001.2,1009.4,8.1,17.41,2.51,,,,,,,,,,,,,,,,
Á×»êº¸,2017-06-22,25.2,7.7,9.0,28.8,93200.0,25.5,20.3,32.8,,1.2,18.5,69.5,21.5,1000.4,1008.6,11.7,27.53,2.53,,,,,,,,,,,,,,,,
Á×»êº¸,2017-06-26,25.5,7.2,6.2,15.8,15920.0,23.5,21.5,28.7,13.6,1.2,21.2,88.3,25.2,998.4,1006.7,1.1,10.94,2.55,,,,,,,,,,,,,,,,
Á×»êº¸,2017-06-29,25.3,6.6,5.7,8.5,11560.0,24.5,22.0,28.4,,1.2,21.3,83.9,25.4,1003.2,1011.4,1.5,13.67,2.49,,,,,,,,,,,,,,,,
Á×»êº¸,2017-07-03,25.7,6.7,4.5,10.8,0.0,26.8,24.5,29.9,6.4,4.1,25.6,93.8,32.8,999.9,1008.0,4.6,17.37,2.52,,,,,,,,,,,,,,,,
Á×»êº¸,2017-07-06,27.4,6.9,6.1,14.5,5300.0,26.2,23.9,29.0,16.6,1.6,25.4,95.8,32.4,1002.5,1010.7,0.4,12.29,2.49,,,,,,,,,,,,,,,,
Á×»êº¸,2017-07-10,27.6,6.6,5.4,11.6,0.0,27.3,25.0,29.3,5.1,3.2,26.3,94.6,34.2,995.2,1003.3,0.1,6.7,2.5,,,,,,,,,,,,,,,,
Á×»êº¸,2017-07-17,26.7,6.2,5.7,8.3,0.0,26.8,23.6,30.7,10.8,1.7,25.6,93.8,32.8,1004.9,1013.1,0.8,10.99,2.5,,,,,,,,,,,,,,,,
Á×»êº¸,2017-07-24,28.5,7.1,6.5,27.0,6820.0,30.0,27.3,34.4,,1.8,27.3,86.6,36.2,995.4,1003.5,2.0,15.43,2.53,,,,,,,,,,,,,,,,
Á×»êº¸,2017-08-01,29.4,7.2,6.5,22.3,83100.0,27.8,23.8,34.0,0.5,1.1,26.2,92.1,34.1,1001.2,1009.4,3.6,16.11,2.56,13.8,9.3,14.8,150.6,4.7010000000000005,0.223,6.5,8.7,289.0,4.333,1.911,1.349,0.102,0.07400000000000001,40.8,
Á×»êº¸,2017-08-03,29.4,7.0,9.0,116.4,357600.0,28.9,24.8,33.5,,2.0,24.3,77.9,30.3,996.8,1004.9,12.6,27.56,2.52,,,,,,,,,,,,,,,,
Á×»êº¸,2017-08-07,30.5,8.1,10.9,33.5,134100.0,30.1,26.1,35.0,,1.2,25.1,76.9,31.9,992.0,1000.0,10.3,24.59,2.53,,,,,,,,,,,,,,,,
Á×»êº¸,2017-08-09,30.7,8.2,11.0,33.8,98950.0,27.8,25.5,32.0,2.8,1.5,26.2,91.4,33.9,988.5,996.5,1.2,11.76,2.52,,,,,,,,,,,,,,,,
Á×»êº¸,2017-08-14,28.5,6.6,6.0,31.0,21500.0,24.1,21.9,27.2,34.9,1.1,23.8,98.5,29.5,996.1,1004.3,0.0,7.08,2.65,5.6,3.7,8.2,48.2,3.548,0.153,4.8,7.4,278.0,3.152,1.873,0.71,0.106,0.095,15.6,
Á×»êº¸,2017-08-17,26.1,6.6,4.6,8.6,200.0,26.4,24.0,30.6,0.0,1.2,23.8,86.8,29.5,999.9,1008.1,6.0,17.19,2.53,,,,,,,,,,,,,,,,
Á×»êº¸,2017-08-21,26.6,6.6,5.8,12.3,0.0,25.4,23.8,29.7,89.1,1.5,25.0,98.0,31.7,1000.2,1008.4,1.1,9.32,2.54,,,,,,,,,,,,,,,,
Á×»êº¸,2017-08-28,25.5,6.7,6.5,7.1,0.0,26.1,21.0,29.8,,1.8,24.0,89.1,30.1,1003.6,1011.8,2.9,11.81,2.48,,,,,,,,,,,,,,,,
Á×»êº¸,2017-09-04,25.6,7.9,11.6,66.0,18300.0,23.4,20.8,27.6,,1.4,17.9,72.3,20.5,1006.4,1014.7,4.5,15.4,2.6,10.1,1.6,7.5,51.2,2.7910000000000004,0.08,4.2,8.4,243.0,2.052,0.044,1.297,0.051,0.031,15.6,
Á×»êº¸,2017-09-07,24.3,6.8,4.8,5.8,375.0,22.2,18.4,27.3,0.2,1.3,19.8,87.6,23.1,999.9,1008.2,6.2,16.18,2.48,,,,,,,,,,,,,,,,
Á×»êº¸,2017-09-12,22.5,6.6,6.9,10.6,2975.0,22.9,18.4,28.9,,1.1,18.7,78.9,21.6,1006.0,1014.3,,,2.5,7.2,1.6,7.1,15.7,2.232,0.173,4.3,7.3,156.0,2.143,0.373,1.132,0.13,0.129,28.8,
Á×»êº¸,2017-09-18,23.6,7.4,11.5,71.0,1125.0,22.5,17.9,28.6,,1.4,18.3,79.6,21.1,1001.3,1009.6,9.1,20.98,2.51,,,,,,,,,,,,,,,,
Á×»êº¸,2017-09-25,23.9,7.8,11.3,52.3,15440.0,24.4,18.7,31.1,,1.5,19.3,76.0,22.4,1005.7,1014.0,8.9,19.15,2.52,,,,,,,,,,,,,,,,
Á×»êº¸,2017-09-27,24.2,6.7,8.8,15.0,5240.0,20.3,18.4,24.3,6.9,2.4,19.6,96.0,22.8,997.1,1005.5,0.1,6.86,2.52,,,,,,,,,,,,,,,,
Á×»êº¸,2017-10-10,21.0,7.5,8.2,89.8,3900.0,23.2,18.5,28.4,,0.8,20.9,88.0,24.7,1010.8,1019.1,7.6,15.1,2.49,11.8,4.2,7.1,67.8,2.5,0.078,4.2,8.4,232.0,2.32,0.213,1.3769999999999998,0.034,0.011000000000000001,13.6,
Á×»êº¸,2017-10-16,19.3,6.8,7.1,13.2,0.0,16.9,14.8,20.6,0.0,2.1,12.4,75.6,14.5,1016.2,1024.8,1.5,7.18,2.58,,,,,,,,,,,,,,,,
Á×»êº¸,2017-10-23,18.3,7.3,8.5,13.3,0.0,15.3,10.8,20.9,,1.4,6.6,58.1,9.8,1008.5,1017.0,9.0,15.8,2.55,11.1,2.5,6.8,32.4,4.167,0.063,3.6,7.7,318.0,4.154,1.031,2.137,0.03,0.019,10.4,
Á×»êº¸,2017-10-30,16.9,7.0,10.8,23.9,0.0,9.7,5.7,14.5,,1.9,-1.2,47.9,5.6,1017.0,1025.9,10.1,17.35,2.51,,,,,,,,,,,,,,,,
Á×»êº¸,2017-11-06,14.7,6.8,9.8,13.2,0.0,10.7,3.2,19.2,,1.0,5.9,75.1,9.4,1016.6,1025.4,9.4,15.19,2.51,,,,,,,,,,,,,,,,
Á×»êº¸,2017-11-13,13.5,7.6,8.4,9.0,2780.0,10.1,4.0,15.2,,0.6,3.5,66.1,7.9,1009.9,1018.7,2.8,9.31,2.33,,,,,,,,,,,,,,,,
Á×»êº¸,2017-11-20,10.3,7.9,10.6,32.7,0.0,6.0,1.9,10.8,,1.0,-2.7,54.6,5.0,1017.9,1026.9,8.3,12.57,2.0,11.0,3.4,8.7,69.0,5.957000000000002,0.061,4.5,7.2,510.0,5.586,1.4069999999999998,3.049,0.023,0.0,10.8,
Á×»êº¸,2017-11-27,8.5,7.5,11.0,11.1,0.0,6.0,0.3,12.5,,1.0,0.4,68.6,6.3,1017.1,1026.1,8.8,11.37,1.51,13.2,3.1,8.2,73.1,5.533,0.069,4.7,7.6,464.0,5.465,0.888,3.27,0.028,0.0,9.2,
Á×»êº¸,2017-12-04,7.2,7.0,10.7,14.8,0.0,3.2,-1.5,6.7,0.3,1.8,-0.8,76.1,5.9,1014.0,1023.1,2.4,6.47,1.51,13.7,7.2,10.9,118.8,6.643,0.102,4.7,7.7,491.0,6.135,1.135,3.588,0.024,0.0,17.6,
Á×»êº¸,2017-12-11,5.7,7.7,12.4,27.7,0.0,0.0,-2.2,4.2,0.0,2.0,-5.6,66.8,4.1,1014.8,1024.0,3.3,7.32,1.52,13.8,5.3,10.6,122.2,6.636,0.083,5.1,8.0,536.0,6.402,1.643,3.18,0.032,0.0,20.0,
Á×»êº¸,2017-12-18,4.0,8.1,15.0,28.3,0.0,1.6,-4.5,7.4,0.0,1.2,-2.4,75.5,5.3,1020.2,1029.4,4.8,8.72,1.52,16.0,4.9,7.5,100.2,7.644,0.084,6.4,7.8,560.0,7.006,2.186,3.996,0.026,0.004,14.8,
Á×»êº¸,2017-12-26,4.8,7.7,14.1,39.5,0.0,1.1,-1.2,6.4,0.2,1.7,-4.4,68.4,4.6,1017.3,1026.5,6.4,7.85,1.5,14.5,4.1,8.2,70.8,8.066,0.092,4.4,7.7,514.0,7.471,3.091,3.609,0.029,0.006,14.8,
½ÂÃÌº¸,2018-01-02,6.9,7.2,13.8,24.9,0.0,2.2,-2.9,8.4,,0.9,-3.4,67.0,4.8,1020.0,1029.2,4.9,8.54,6.03,13.8,5.8,10.7,24.9,8.828,0.099,7.2,7.2,541.0,8.462,5.464,2.281,0.036000000000000004,0.008,10.6,6.988
½ÂÃÌº¸,2018-01-08,6.3,7.0,13.0,42.1,0.0,3.6,2.2,5.4,2.1,1.2,2.3,91.9,7.3,1003.3,1012.3,0.0,3.53,5.99,13.0,5.9,10.8,42.1,9.144,0.075,7.5,7.0,534.0,8.865,5.513,2.465,0.029,0.017,8.5,6.63
½ÂÃÌº¸,2018-01-15,5.3,7.0,13.3,80.8,0.0,5.3,1.3,11.4,,0.8,2.7,84.8,7.4,1015.7,1024.7,8.5,11.95,6.02,13.3,6.9,12.0,80.8,9.233,0.166,9.6,7.0,730.0,8.478,5.473,2.529,0.046,0.011000000000000001,14.0,12.4
½ÂÃÌº¸,2018-01-22,7.0,7.5,13.2,67.2,0.0,5.3,1.4,10.6,1.1,2.1,-2.1,60.1,5.3,1007.8,1016.7,3.7,8.93,5.99,13.2,7.0,12.5,67.2,8.062999999999999,0.159,9.8,7.5,499.0,7.576,5.009,2.138,0.034,0.015,17.6,3.25
½ÂÃÌº¸,2018-01-29,3.6,7.5,14.4,67.3,0.0,-3.9,-6.5,0.3,0.0,2.1,-11.1,58.5,2.6,1014.9,1024.2,8.1,13.17,5.98,14.4,6.4,12.1,67.3,9.149,0.126,8.7,7.5,501.0,7.957000000000002,5.303,2.185,0.036000000000000004,0.013000000000000001,14.1,7.18
½ÂÃÌº¸,2018-02-05,4.5,7.5,13.3,51.1,0.0,-5.6,-8.5,-1.7,0.2,1.8,-11.1,66.3,2.7,1017.9,1027.3,7.6,12.73,6.02,13.3,4.2,8.8,51.1,10.59,0.123,7.5,7.5,516.0,10.379,8.19,1.889,0.035,0.0,8.2,11.8
½ÂÃÌº¸,2018-02-13,6.1,7.6,13.6,64.5,0.0,1.3,-2.9,6.6,0.0,1.9,-6.4,59.6,3.8,1015.4,1024.6,9.9,17.94,6.04,13.6,6.2,11.6,64.5,11.062,0.155,8.4,7.6,544.0,11.018,8.269,1.709,0.056,0.021,14.8,10.49
½ÂÃÌº¸,2018-02-19,6.9,7.5,13.1,100.2,0.0,6.1,2.0,11.5,,1.6,-7.8,36.4,3.4,1013.7,1022.7,2.6,10.62,6.03,13.1,7.9,14.0,100.2,10.64,0.255,10.7,7.5,571.0,10.489,8.241,1.4380000000000002,0.058,0.037000000000000005,21.4,7.92
½ÂÃÌº¸,2018-02-26,8.5,7.5,13.1,64.3,0.0,6.3,-1.8,15.7,,1.0,-9.9,33.0,2.9,1015.8,1024.8,10.6,19.25,6.02,13.1,6.1,12.8,64.3,13.96,0.17600000000000002,9.0,7.5,561.0,12.999,10.925999999999998,1.872,0.066,0.034,12.1,10.49
½ÂÃÌº¸,2018-03-05,10.1,7.2,5.6,72.6,0.0,10.7,7.2,16.3,6.9,2.0,9.0,90.0,11.8,1005.0,1013.7,0.6,5.62,6.22,5.6,6.5,12.3,72.6,8.43,0.194,9.3,7.2,491.0,7.685,6.419,1.205,0.038,0.016,16.0,21.0
½ÂÃÌº¸,2018-03-12,10.6,7.6,11.1,67.8,0.0,10.1,2.8,19.3,,1.6,1.2,62.1,6.8,1014.3,1023.1,10.5,20.43,6.05,11.1,6.2,11.6,67.8,6.4510000000000005,0.194,8.8,7.6,445.0,6.1,3.956,1.571,0.086,0.021,18.1,17.677
½ÂÃÌº¸,2018-03-19,12.3,7.2,6.8,6.8,0.0,11.8,8.6,14.6,15.6,3.0,11.2,96.5,13.5,1003.5,1012.2,0.0,3.61,6.07,6.8,6.1,11.6,6.8,5.312,0.289,9.0,7.2,228.0,4.779,2.414,1.598,0.117,0.071,44.9,91.543
½ÂÃÌº¸,2018-03-26,13.8,7.3,7.7,20.4,0.0,12.9,7.0,21.6,,1.1,7.6,74.0,10.4,1013.8,1022.5,8.6,21.15,4.32,7.7,5.3,8.7,20.4,7.931,0.118,7.5,7.3,380.0,7.632999999999999,5.05,1.744,0.055,0.027000000000000003,22.0,22.848000000000006
½ÂÃÌº¸,2018-04-02,17.6,7.5,6.7,54.4,0.0,18.9,12.7,26.5,,1.8,12.4,69.1,14.5,1007.9,1016.4,10.5,21.97,3.49,6.7,6.3,11.6,54.5,8.101,0.229,8.7,7.5,434.0,7.875,5.962999999999999,1.121,0.044,0.013000000000000001,41.1,16.083
½ÂÃÌº¸,2018-04-09,13.8,7.3,8.6,24.0,0.0,14.1,8.0,21.6,,1.4,3.1,54.8,7.9,1009.0,1017.7,11.1,24.98,2.85,8.6,5.9,12.3,24.0,6.837999999999999,0.247,9.1,7.3,346.0,6.424,4.959,1.331,0.087,0.062,86.2,66.143
½ÂÃÌº¸,2018-04-16,14.8,7.2,9.0,54.2,575.0,11.6,4.7,18.7,,1.2,3.5,61.5,7.9,1011.3,1020.1,8.0,23.01,2.89,9.0,6.5,11.6,54.2,6.477,0.225,8.7,7.2,351.0,6.278,2.634,1.462,0.067,0.064,32.3,59.729
½ÂÃÌº¸,2018-04-24,16.3,7.6,7.3,12.5,0.0,14.0,12.4,16.4,11.0,1.8,13.8,99.0,15.8,1000.0,1008.6,0.0,6.12,3.28,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2018-04-30,20.0,7.4,8.4,32.9,0.0,19.5,16.1,26.0,,1.9,15.0,76.1,17.1,1006.3,1014.7,5.6,17.04,2.9,8.4,4.2,8.0,32.9,5.979,0.11,6.4,7.4,326.0,5.853,1.771,2.754,0.046,0.034,31.2,31.793000000000006
½ÂÃÌº¸,2018-05-08,18.9,7.6,8.1,76.3,0.0,18.1,14.8,23.9,,1.7,13.5,77.5,15.6,1003.8,1012.3,4.9,20.24,2.94,8.1,8.1,14.0,76.3,3.573,0.239,9.4,7.6,249.0,3.273,1.406,0.198,0.098,0.043,74.5,45.815
½ÂÃÌº¸,2018-05-14,21.3,7.5,7.8,50.5,0.0,20.9,13.3,28.5,,1.3,14.1,69.0,16.2,1003.4,1011.8,11.6,27.37,2.93,7.8,5.7,9.4,50.5,3.775,0.234,8.1,7.5,277.0,3.536,1.732,1.25,0.112,0.079,22.7,48.169
½ÂÃÌº¸,2018-05-21,21.0,7.5,9.3,35.5,0.0,18.6,11.0,24.5,,1.6,12.7,69.9,14.9,1008.6,1017.1,6.6,19.78,2.88,9.3,4.3,8.6,35.5,5.112,0.14800000000000002,7.0,7.5,348.0,4.981,2.32,1.895,0.049,0.026000000000000002,26.4,28.92
½ÂÃÌº¸,2018-05-28,24.6,7.5,8.1,28.6,0.0,21.7,18.3,27.3,0.0,1.8,17.2,77.5,19.8,1002.0,1010.3,5.3,19.54,2.9,8.1,6.7,10.8,28.6,6.2410000000000005,0.11,7.9,7.5,349.0,5.997000000000001,3.62,1.477,0.058,0.042,22.6,29.876
½ÂÃÌº¸,2018-06-04,25.1,7.5,7.6,43.2,0.0,22.9,18.2,30.0,0.0,1.2,14.4,60.5,16.4,1005.0,1013.3,6.0,22.01,2.95,7.6,7.3,11.5,43.2,5.863,0.108,8.3,7.5,361.0,5.773,2.839,1.724,0.041,0.025,25.3,35.122
½ÂÃÌº¸,2018-06-11,24.8,7.4,6.1,21.3,0.0,20.6,18.2,23.7,7.1,1.0,18.6,89.6,21.5,992.2,1000.5,0.7,9.68,3.0,6.1,5.0,10.6,21.3,6.001,0.11,7.8,7.4,368.0,5.756,3.52,1.284,0.058,0.026000000000000002,20.3,37.798
½ÂÃÌº¸,2018-06-18,26.5,7.8,9.4,99.6,123.0,24.9,20.1,32.4,,1.4,18.7,70.9,21.6,998.9,1007.1,8.4,26.03,2.93,9.4,7.8,12.0,99.6,5.649,0.142,10.2,7.8,382.0,5.252999999999999,3.005,1.3769999999999998,0.043,0.033,28.7,32.553000000000004
